Feature ID	Taxon
GU292305.1.1731_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Eimeriida; f__Sarcocystidae; g__Cystoisospora; s__Cystoisospora_ohioensis
JQ437053.1.1713_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Leiobunum; s__Leiobunum_royali
EU417588.1.1687_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Glomeromycota; o__Glomeromycotina; f__Glomeromycetes; g__Glomus; s__Glomus_sp.
KC413821.1.1005_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Phraortes; s__Phraortes_illepidus
AJ830873.1.1862_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Zygaena; s__Zygaena_lonicerae
FJ169731.1.930_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__Acantharea; o__Acantharea_C; f__Acantharea_C3; g__Litholophus; s__Litholophus_spB
AB086212.1.1734_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Isaria; s__Isaria_tenuipes
AAGE02025428.11267.13221_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Aedes; s__Aedes_aegypti
AJ535170.1.1763_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Bacillariophyta; o__Bacillariophyta_X; f__Polar-centric-Mediophyceae; g__Conticribra; s__Conticribra_weissflogii
HQ868808.1.867_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Strombidiida; f__Tontoniidae_B; g__Pseudotontonia; s__Pseudotontonia_sp.
AM042604.1.862_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Cloeon; s__Cloeon_smaeleni
FM999843.1.945_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Ammoniidae; g__Ammonia; s__Ammonia_beccarii
HQ659960.1.1780_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Gastropoda; f__Heterobranchia; g__Pythia; s__Pythia_fimbriosa
DQ062506.1.847_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Pelagophyceae; o__Pelagomonadales; f__Pelagomonadaceae; g__Pelagomonas; s__Pelagomonas_calceolata
KR090615.1.803_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Gregarinomorphea; o__Cryptogregarinorida; f__Cryptosporidiidae; g__Cryptosporidium13; s__Cryptosporidium13_muris
AB910459.1.1682_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Cyrtarachne; s__Cyrtarachne_yunoharuensis
JN655729.1.808_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Elphidiidae; g__Elphidium; s__Elphidium_macellum
GQ330574.1.1436_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Chrysophyceae; o__Chrysophyceae_X; f__Chrysophyceae_Clade-B2; g__Chrysophyceae_Clade-B2_X; s__Chrysophyceae_Clade-B2_X_sp.
KC771191.1.1787_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Bacillariophyta; o__Bacillariophyta_X; f__Raphid-pennate; g__Raphid-pennate_X; s__Raphid-pennate_X_sp.
HM633188.1.998_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Sphaeropleales; f__Sphaeropleales_X; g__Sphaeropleales_XX; s__Sphaeropleales_XX_sp.
AB091326.1.1497_U	k__Bacteria; d__Bacteria_X; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__Pelotomaculum; s__Pelotomaculum_sp.
EF632077.1.1558_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Litostomatea; o__Trichostomatia; f__Trichostomatia_X; g__Cycloposthium; s__Cycloposthium_edentatum
JF730750.1.1679_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Strombidiida_A; f__Strombidiida_A_X; g__Strombidiida_A_XX; s__Strombidiida_A_XX_sp.
AY234719.1.1458_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Betaproteobacteriales; f__Nitrosomonadaceae; g__Ellin6067; s__Ellin6067_sp.
FJ848488.1.1568_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Agaricomycetes_X; s__Agaricomycetes_X_sp.
JN630425.1.541_U	k__Eukaryota; d__Excavata; p__Discoba; c__Kinetoplastea; o__Neobodonida; f__Rhynchomonadidae; g__Rhynchomonas; s__Rhynchomonas_sp.
DQ186576.1.1397_U	k__Eukaryota; d__Excavata; p__Metamonada; c__Fornicata_X; o__Diplomonadida; f__Hexamitidae; g__Spironucleus; s__Spironucleus_barkhanus
EF526720.1.1182_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Oligohymenophorea; o__Oligohymenophorea_X; f__Oligohymenophorea_XX; g__Oligohymenophorea_XXX; s__Oligohymenophorea_XXX_sp.
GU824791.1.1394_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-21; g__Dino-Group-II-Clade-21_X; s__Dino-Group-II-Clade-21_X_sp.
AY674620.1.1676_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Ochna; s__Ochna_sp.
JX159015.1.1071_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Embryophyceae_XXX; s__Embryophyceae_XXX_sp.
AM494989.1.1614_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Lecanoromycetes; g__Xanthoria; s__Xanthoria_sp.
HG004502.1.805_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Glomeromycota; o__Glomeromycotina; f__Glomeromycotina_X; g__Glomeromycotina_XX; s__Glomeromycotina_XX_sp.
JN938727.1.1015_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Leotiomycetes; g__Phialocephala; s__Phialocephala_sp.
EF071896.1.859_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Ustilaginomycetes; g__Ustilaginomycetes_X; s__Ustilaginomycetes_X_sp.
GQ483776.1.844_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Enoplea; f__Enoplea_X; g__Enoplea_XX; s__Enoplea_XX_sp.
GQ118270.1.1380_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Paraleptophlebia; s__Paraleptophlebia_submarginata
KC672423.1.1808_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Agaricomycetes_X; s__Agaricomycetes_X_sp.
KM193074.1.863_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Globigerinoidea; g__Tenuitella; s__Tenuitella_fleisheri
FJ914554.1.1519_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Tetraphleps; s__Tetraphleps_parallelus
KJ763665.1.1796_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II_X; g__Dino-Group-II_XX; s__Dino-Group-II_XX_sp.
FR874730.1.1775_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Mamiellophyceae; o__Mamiellales; f__Bathycoccaceae; g__Bathycoccus; s__Bathycoccus_prasinos
KJ764338.1.1782_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
JQ928909.1.1665_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Piroplasmorida; f__Theileriidae; g__Theileria7; s__Theileria7_sp.
JQ340329.1.1761_U	k__Eukaryota; d__Apusozoa; p__Hilomonadea; c__Planomonadida; o__Planomonadidae; f__Planomonadidae_Group-2; g__Nutomonas; s__Nutomonas_howeae
FN598317.8.1083_U	k__Eukaryota; d__Stramenopiles; p__Opalozoa; c__Bicoecea; o__Anoecales; f__Caecitellaceae; g__Caecitellus; s__Caecitellus_sp.
AY665133.1.1755_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Cnidaria; o__Cnidaria_X; f__Hydrozoa; g__Hydrozoa_X; s__Hydrozoa_X_sp.
HM853795.1.1217_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophysiales; f__Dinophysiaceae; g__Ornithocercus; s__Ornithocercus_heteroporus
KF977506.1.1501_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Eurotiomycetes; g__Penicillium; s__Penicillium_decumbens
KC488007.1.1649_U	k__Eukaryota; d__Alveolata; p__Chrompodellids; c__Colpodellidea; o__Colpodellida; f__Alphamonaceae; g__Alphamonadea_ALPH1; s__Alphamonadea_ALPH1_sp.
KT861080.1.620_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Bacillariophyta; o__Bacillariophyta_X; f__Polar-centric-Mediophyceae; g__Cymatosiraceae_X; s__Cymatosiraceae_X_sp.
AY897870.1.1056_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Pezizomycotina_X; g__Pezizomycotina_XX; s__Pezizomycotina_XX_sp.
M81416.1.883_U	k__Eukaryota; d__Excavata; p__Discoba; c__Kinetoplastea; o__Trypanosomatida; f__Trypanosomatidae; g__Leishmania; s__Leishmania_sp.
KJ003881.1.506_U	k__Eukaryota; d__Excavata; p__Discoba; c__Symbiontida; o__Symbiontida_X; f__Calkinsiidae; g__Calkinsia; s__Calkinsia_aureus
DQ198788.1.1576_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Doassansia; s__Doassansia_hygrophilae
EU174298.1.871_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Dothideomycetes_X; s__Dothideomycetes_X_sp.
GU825075.1.1061_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Cnidaria; o__Cnidaria_X; f__Cnidaria_XX; g__Cnidaria_XXX; s__Cnidaria_XXX_sp.
FJ607480.1.1161_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Argiope; s__Argiope_argentata
AF445652.1.1455_U	k__Bacteria; d__Bacteria_X; p__Bacteroidetes; c__Chlorobia; o__Chlorobiales; f__Chloroherpetonaceae; g__GBChlB; s__GBChlB_sp.
FJ794878.1.1126_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Microsporidiomycota; o__Microsporidiomycotina; f__Microsporidiomycotina_X; g__Microsporidium; s__Microsporidium_sp.
AF081467.1.1723_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Gibberella; s__Gibberella_pulicaris
KJ760779.1.1798_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Maxillopoda; g__Acrocalanus; s__Acrocalanus_gracilis
HQ687593.1.1992_R	k__Eukaryota; d__Archaeplastida; p__Rhodophyta; c__Bangiophyceae; o__Bangiales; f__Bangiaceae; g__Pyropia; s__Pyropia_leucosticta
GU821829.1.1079_U	k__Eukaryota; d__Rhizaria; p__Cercozoa; c__Filosa-Thecofilosea; o__Cryomonadida; f__Cryomonadida_X; g__Cercozoa-01; s__Cercozoa-01_sp.
HQ867620.1.920_U	k__Eukaryota; d__Stramenopiles; p__Sagenista; c__MAST-4; o__MAST-4A; f__MAST-4A_X; g__MAST-4A_XX; s__MAST-4A_XX_sp.
KC674361.1.1802_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Pucciniomycotina; f__Pucciniomycetes; g__Phragmidium; s__Phragmidium_mexicanum
KC670343.1.1780_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
AF168742.1.1759_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Annelida; o__Annelida_X; f__Siboglinidae; g__Lamellibrachia; s__Lamellibrachia_barhami
FM866095.1.574_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Globigerinidae; g__Globigerinoides; s__Globigerinoides_ruber-ruber
AF127412.1.1433_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Alphaproteobacteria; o__Acetobacterales; f__Acetobacteraceae; g__Gluconacetobacter; s__Gluconacetobacter_sp.
AB701543.1.1641_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Chlamydomonadales; f__Chlamydomonadales_X; g__Chlamydomonas; s__Chlamydomonas_debaryana
EF100285.1.1311_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Saccharomycotina; f__Saccharomycetales; g__Saccharomycetales_X; s__Saccharomycetales_X_sp.
KJ150283.1.1465_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Myxozoa; o__Myxozoa_X; f__Myxosporea; g__Tetracapsuloides; s__Tetracapsuloides_bryosalmonae
JN903974.1.1741_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Chlamydomonadales; f__Chlamydomonadales_X; g__Chlamydomonas; s__Chlamydomonas_reinhardtii
DC645194.1.997_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Craniata; o__Craniata_X; f__Mammalia; g__Macaca; s__Macaca_fascicularis
JQ228378.158.1907_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Theobroma; s__Theobroma_grandiflorum
JX178875.1.1760_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Tintinnida; f__TIN_07; g__Tintinnopsis_07; s__Tintinnopsis_07_sp.
KJ764100.1.1800_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
KX014822.1.1488_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Mesorhizobium; s__Mesorhizobium_sp.
KJ633235.1.1067_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Globorotaliidae; g__Globorotalia; s__Globorotalia_inflata
GU385635.1.1824_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Euplotia; f__Euplotidae; g__Euplotes; s__Euplotes_sp.
KC674814.1.1788_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
AB444953.1.2106_U	k__Eukaryota; d__Amoebozoa; p__Conosa; c__Archamoebea; o__Archamoebea_X; f__Entamoebidae; g__Entamoeba; s__Entamoeba_coli
AB971087.1.1245_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Chytridiomycota; o__Chytridiomycotina; f__Chytridiomycotina_X; g__Chytridiomycotina_XX; s__Chytridiomycotina_XX_sp.
EF638542.1.1361_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Tremellomycetes; g__Tremellomycetes_X; s__Tremellomycetes_X_sp.
EU174615.1.838_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Dothideomycetes_X; s__Dothideomycetes_X_sp.
EU271960.1.1705_U	k__Eukaryota; d__Stramenopiles; p__Pseudofungi; c__Oomycota; o__Oomycota_X; f__Peronosporales; g__Myzocytiopsis; s__Myzocytiopsis_sp.
EF526785.1.1314_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Cariacotrichea; o__Cariacotrichea_X; f__Cariacotrichea_XX; g__Cariacotrichea_XXX; s__Cariacotrichea_XXX_sp.
EF175632.1.1039_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Jahnula; s__Jahnula_aquatica
AB769656.1.1778_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Eimeriida; f__Eimeriidae; g__Eimeria3; s__Eimeria3_zuernii
LN735282.1.774_U	k__Eukaryota__plas; d__Stramenopiles__plas; p__Ochrophyta__plas; c__Bacillariophyta__plas; o__Bacillariophyta_X__plas; f__Polar-centric-Mediophyceae__plas; g__Skeletonema__plas; s__Skeletonema_costatum__plas
EU793813.1.913_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-7; g__Dino-Group-II-Clade-7_X; s__Dino-Group-II-Clade-7_X_sp.
HM638015.1.1661_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Malacostraca; g__Menippe; s__Menippe_rumphii
JN619132.1.2048_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Strophosoma; s__Strophosoma_faber
AF412797.1.1747_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Annelida; o__Annelida_X; f__Annelida_XX; g__Lumbrineris; s__Lumbrineris_funchalensis
DQ007408.1.1725_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Hortonia; s__Hortonia_floribunda
X73996.1.1793_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Sphaeropleales; f__Sphaeropleales_X; g__Mychonastes; s__Mychonastes_homosphaera
KF130392.1.1759_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-4; g__Dino-Group-II-Clade-4_X; s__Dino-Group-II-Clade-4_X_sp.
AY359175.1.1140_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Discorbidae; g__Rosalina; s__Rosalina_orbicularis
AB618065.1.1179_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Euseius; s__Euseius_sojaensis
EU733541.1.1040_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Mucoromycota; o__Mucoromycotina; f__Mucoromycotina_X; g__Mucoromycotina_XX; s__Mucoromycotina_XX_sp.
HQ161106.1.1719_U	k__Eukaryota; d__Stramenopiles; p__Pseudofungi; c__Oomycota; o__Oomycota_X; f__Peronosporales; g__Halophytophthora; s__Halophytophthora_bahamensis
JN105690.106792.108282_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Streptophyta__plas; c__Embryophyceae__plas; o__Embryophyceae_X__plas; f__Embryophyceae_XX__plas; g__Colocasia__plas; s__Colocasia_esculenta__plas
KC902070.1.1722_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Porifera; o__Porifera_X; f__Demospongiae; g__Sphaerotylus; s__Sphaerotylus_sp.
DQ629437.1.1364_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Streptophyta__plas; c__Embryophyceae__plas; o__Embryophyceae_X__plas; f__Embryophyceae_XX__plas; g__Araucaria__plas; s__Araucaria_araucana__plas
KM194233.1.1079_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Globorotaliidae; g__Neogloboquadrina; s__Neogloboquadrina_pachyderma
AJ224776.1.1896_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Gastropoda; f__Nudibranchia; g__Onchidoris; s__Onchidoris_bilamellata
HQ868247.1.882_U	k__Eukaryota; d__Apusozoa; p__Hilomonadea; c__Planomonadida; o__Planomonadidae; f__Planomonadidae_Group-1; g__Planomonadidae_Group-1_X; s__Planomonadidae_Group-1_X_sp.
FM946125.1.1953_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Porifera; o__Porifera_X; f__Hexactinellida; g__Euretid; s__Euretid_sp.
FR874358.1.1775_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Mamiellophyceae; o__Mamiellales; f__Bathycoccaceae; g__Bathycoccus; s__Bathycoccus_prasinos
EF526356.1.1783_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Nymphaea; s__Nymphaea_odorata
EU660778.1.870_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Bivalvia; f__Heteroconchia; g__Solen; s__Solen_marginatus
KC670539.1.1762_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Dothideomycetes_X; s__Dothideomycetes_X_sp.
KJ523257.1.1850_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Cerapachys; s__Cerapachys_sp.
DQ310214.1.1393_U	k__Eukaryota; d__Opisthokonta; p__Choanoflagellida; c__Choanoflagellatea; o__Acanthoecida; f__Acanthoecidae_Group_G; g__Acanthoecidae_Group_G_X; s__Acanthoecidae_Group_G_X_sp.
KC486549.1.1606_U	k__Eukaryota; d__Alveolata; p__Chrompodellids; c__Colpodellidea; o__Colpodellida; f__Colpodellaceae; g__Colpodellidae; s__Colpodellidae_sp.
GU822258.1.1093_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__Polycystinea; o__Spumellaria; f__Astrosphaeridae; g__Heliosphaera; s__Heliosphaera_sp.
GU820446.1.1199_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-I; f__Dino-Group-I-Clade-3; g__Dino-Group-I-Clade-3_X; s__Dino-Group-I-Clade-3_X_sp.
KJ608078.1.887_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Bacillariophyta; o__Bacillariophyta_X; f__Raphid-pennate; g__Pseudo-nitzschia; s__Pseudo-nitzschia_galaxiae
AF241532.1.1457_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Anaplasmataceae; g__Anaplasma; s__Anaplasma_sp.
ABKI01000379.237796.239598_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Eurotiomycetes; g__Paracoccidioides; s__Paracoccidioides_brasiliensis
HM346539.1.858_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Fusarium; s__Fusarium_redolens
KJ760181.1.1808_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__Polycystinea; o__Spumellaria; f__Astrosphaeridae; g__Cladococcus; s__Cladococcus_scoparius
GU821116.1.1216_U	k__Eukaryota; d__Rhizaria; p__Cercozoa; c__Filosa-Imbricatea; o__Euglyphida; f__Euglyphida_X; g__Euglyphida_XX; s__Euglyphida_XX_sp.
KJ758169.1.1798_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Gymnodiniales; f__Gymnodiniaceae; g__Gyrodinium; s__Gyrodinium_sp.
KC822470.1.2628_U	k__Eukaryota; d__Amoebozoa; p__Lobosa; c__Lobosa_X; o__Centramoebida; f__Acanthamoebidae; g__Acanthamoeba; s__Acanthamoeba_sp.
KJ763723.1.1795_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__RAD-B; o__RAD-B_X; f__RAD-B_X_Group-Ic; g__RAD-B_X_Group-Ic_X; s__RAD-B_X_Group-Ic_X_sp.
HQ869967.1.881_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Glycine; s__Glycine_max
AB015767.1.1686_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Eurotiomycetes; g__Auxarthron; s__Auxarthron_compactum
AB970536.1.1753_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Euops; s__Euops_splendidus
AB544003.1.720_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Gregarinomorphea; o__Cryptogregarinorida; f__Cryptosporidiidae; g__Cryptosporidium3; s__Cryptosporidium3_meleagridis
HM152768.1.1801_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Mucoromycota; o__Mucoromycotina; f__Mucoromycotina_X; g__Rhizopus; s__Rhizopus_stolonifer
KF015632.1.1609_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Trematosphaeria; s__Trematosphaeria_sp.
DQ457693.1.1182_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Mycena; s__Mycena_amicta
X94271.22.1832_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Gastropoda; f__Vetigastropoda; g__Monodonta; s__Monodonta_labio
KC538125.1.1856_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Metriorrhynchus; s__Metriorrhynchus_sp.
GU824244.1.1052_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Nassophorea; o__Nassophorea_X; f__Discotrichidae; g__NASSO_1; s__NASSO_1_sp.
EU174127.1.834_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Dothideomycetes_X; s__Dothideomycetes_X_sp.
HQ867604.1.872_U	k__Eukaryota; d__Stramenopiles; p__Sagenista; c__MAST-4; o__MAST-4D; f__MAST-4D_X; g__MAST-4D_XX; s__MAST-4D_XX_sp.
JN982022.1.834_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Leotiomycetes; g__Leotiomycetes_X; s__Leotiomycetes_X_sp.
HQ870770.1.848_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__Polycystinea; o__Nassellaria; f__Lophophaenidae; g__Lophophaenidae_X; s__Lophophaenidae_X_sp.
EU624029.1.2199_U	k__Eukaryota; d__Excavata; p__Discoba; c__Euglenida; o__Euglenophyceae; f__Euglenaceae; g__Strombomonas; s__Strombomonas_acuminata
HQ440612.1.886_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Larsia; s__Larsia_sp.
